No.,Text,Marah,Antisipasi,Jijik,Takut,Bahagia,Sedih,Terkejut,Percaya
1524,"Untuk semua wilayah yang terdampak banjir, semoga cepat surut",0,1,0,0,0,0,0,0
2334,"2019. terima kasih atas kebahagiaan yang luar biasa ini, tetap menjadi orang yang sekarang saya kenal .",0,0,0,0,1,0,0,0
932,Terimakasih! Semoga semakin di kuattin tulang dan hatinya di tahun yang baru.,0,1,0,0,1,0,0,0
1486,gue on ada yang kangen gue ga sih :(,0,0,0,0,0,1,0,0
3298,"gasuka banget sama manusia yang gapernah ontime. coba kalo dia punya kepentingan sam orang lain, bakal ngerugiin banget",1,0,1,0,0,0,0,0
355,"Penuhi hati ini dengan rasa cintamu, agar tak ada ruang lagi, buat yang lain.",0,0,0,0,1,0,0,1
910,Awal 2020 bnyk bngt hikhmah yang di dapet makasih ya allah,0,0,0,0,1,0,0,0
3110,"Hfftt kuku aku kotak kotak, bukan yang agak lancip atasnya gitu:')",0,0,0,0,0,1,0,0
1300,awal taun udah di kasih rejeki yang berlimpah.. Alhamdulillah...,0,0,0,0,1,0,0,0
1737,Jika kamu benar-benar berharga di mata seseorang tidak ada alasan untuknya mencari yang lebih baik dari kamu,0,0,0,0,0,0,0,1
407,Senyuman disetiap hariku bukan krn hidupku sempurna tapi krn aku bersyukur utk setiap rahmat yang diberi tuhan dihidupku,0,0,0,0,1,0,0,1
2813,"Ayub 1:21b ""TUHAN yang memberi, TUHAN yang mengambil, terpujilah nama TUHAN!""",0,0,0,0,0,0,0,1
4083,akhirnya yang lahir tanggal 29 februari tahun ini merayakan ulang tahunnya ya. xixi selamat ya,0,1,0,0,1,0,0,0
794,Semangat baru di tahun yang kabisat ini kawan kawan!,0,1,0,0,1,0,0,0
1989,Happy new year min.... Semoga yang disemogakan tahun ini tercapai semua yaaa,0,1,0,0,1,0,0,0
505,Wish 2020 : semoga segera punah populasi orang yang kalo berak di pom kaga pernah dibilas,1,0,1,0,0,0,0,0
2217,"Tahun baru, harapan masih yang lama, dan semoga bisa melewati semua dengan sebaik mungkin.",0,1,0,0,0,0,0,0
3632,"be happy terus ya kaak, sehat sehat terus !!! semoga 2020 jadi tahun yang baik <33",0,1,0,0,1,0,0,0
3007,"Dan 2020, semoga selalu dikelilingi orang-orang yang memberikan pengaruh dan dukungan yang baik. Aamiin Ya Allah ",0,1,0,0,0,0,0,1
2799,Mau ditahan-tahan juga pasti makin kangen soalnya kaya sama-sama tahu ini tuh moment-moment yang pas kalau diabisin barengan.,0,0,0,0,0,1,0,0
348,"Tuhan, bahagiakanlah aku dalam cinta setia yang memanjakanku sebagai yang satu-satunya selamanya. Aamiin",0,0,0,0,0,0,0,1
171,"D jakarta ada bidara china yang langganan banjir, d cibitung ada vilamutiara, semoga lekas surut",0,1,0,0,0,0,0,0
3530,"gatau aku wkwk, dari lahir rambutnya udah tebel.. orang orang juga banyak yang pada mau rambut kayak aku",0,0,0,0,1,0,0,0
2478,"Sukses terus mbak, semoga kali ini ako jadi salah satu orang yang beruntung dapat giveaway dari mbak :)",0,1,0,0,1,0,0,0
2667,"Stay safe mutualan mutualan ku dan yang lain yg rumahnya kena Banjir, semoga airnya cepat surut ",0,1,0,0,0,0,0,0
680,"Happy new year, guys! 2020 adalah tahun genap yang santuy",0,1,0,0,1,0,0,0
885,"Ya Allah, bantu hamba dalam meluruskan setiap masalah yang sedang hamba hadapi.",0,0,0,0,0,0,0,1
1236,Semoga makin bisa memilah mana yang penting mana yang ngga,0,1,0,0,0,0,0,0
2668,"Tak perlu banyak ""harapan"" yang terpenting banyak yang ""terwujudkan"". Oke fren!?",0,1,0,0,0,0,0,0
3690,"Astaghfirullah 2020 masih ada yang goblok. Threadnya dr. Ryuhasan bahas apa, dianya bahas apa.",1,0,1,0,0,0,0,0
3054,"Kabar baik kok, Kak! Semoga 2020 lebih baik ya dari yang sebelumnya.",0,1,0,0,0,0,0,0
902,Memasuki Tahun Baru 2020 dengan niat dan tindakan yang positif,0,1,0,0,0,0,0,0
487,kalian yang ga kena banjir dom mana ajaa? aku dom bogor alhamdulillah ga banjirrr dor!,0,0,0,0,1,0,0,0
635,"Penjelasan : Tidak ada yang perlu di jelaskan, semua sudah jelas!",1,0,0,0,0,0,0,0
2821,Aku masih sendiri karena aku menyimpan diriku untuk seseorang khusus yang sesuai bagi pengabdian cintaku,0,0,0,0,0,0,0,1
2738,ko pemikirannya mentok ke negatif nya aja sih ? hujan besar juga kasihan yang kebanjiran cuk,1,0,0,0,0,0,0,0
559,"Jodoh yang terbaik adalah jodoh yang diberikan oleh Tuhan, suatu saat nanti :)",0,0,0,0,0,0,0,1
1879,"Gatau ya, pengen bilang 2019 itu taun yang gua rasain bangetefeknya bikin gasabar jalanin 2020, semangat!",0,1,0,0,1,0,0,0
1294,Ini yang lagi terkena banjir stay safe yaa semoga banjir nya cepet surut Aamiin,0,1,0,0,0,0,0,0
1284,2019: Sudah sembuh dari sakit dan kecewa yang dibuat sendiri :),0,0,0,0,1,0,0,0
1355,pengen punya pasangan yang bersyukur bisa dapetin aku):,0,1,0,0,0,0,0,0
3182,"Hahaha. Tapi awie sendiri yang pesan suruh behave ""kita masuk tv, jangan lompat² haa""",0,0,0,0,1,0,0,0
1714,"Tuhan tidak akan mengambil sesuatu dari kita, melainkan Dia telah menyiapkan pengganti yang lebih baik...#BOER",0,0,0,0,0,0,0,1
3607,"Trnding di gw #Dispatch loh, astagaaa ga cumaa gw brrti yang kayak org gilaaa nunggu dri 2019 ",0,0,0,0,0,0,1,0
3415,"Maaf , apa benar suara ledakan kembang api menutupi suara teriakan aku yang rindu denganmu?",0,0,0,0,0,1,0,0
2838,Semoga tahun 2020 move on dari pacar  yang sekarang. Yang jomblo move on ke single ya,0,1,0,0,0,0,0,0
2091,"Semoga saudara2ku yang terkena banjir, aman dan selamat. Semoga banjirnya lekas surut ",0,1,0,0,0,0,0,0
3773,"Nyalahin anies nyalahin jokowi,elu yang salah sendiri tolol kelakuan jorok buang sampah di got",1,0,1,0,0,0,0,0
3969,Selamat tahun baru juga kenya semoga yang terbaik buat kamu di tahun ini aamiin!,0,1,0,0,1,0,0,0
307,"""Saat jarak memisahkan, satu yang harus kamu ketahui. Akan aku jaga cinta ini untukmu""",0,0,0,0,1,0,0,1
2772,"ada yang bilang “loveyou” ke anak ayam gua, tp di unsend  @falafyuuuuu",0,0,1,0,0,0,0,0
1812,"Cerita gundik yang berenang di danau BUMN ini, lebih serem dari cerita horornya simpleman.",0,0,0,1,0,0,0,0
3310,Banjir kiriman banjir kiriman puguh mah namanya air ya ngalir tolol lu yang nyumbat bikin banjir.,1,0,0,0,0,0,0,0
2730,Apa yang aku nak buat untuk 2020? Menabung dan terus menabung. Semoga istiqomah,0,1,0,0,0,0,0,0
4157,Semangat kak! Aku juga banyak ditinggal pembes nih :( ayok cari yang baruu!,0,1,0,0,0,1,0,0
848,2020 hanya satu target yang kuinginkan yaitu melihat senyum bahagia ibu melihatku menggunakan toga,0,1,0,0,1,0,0,0
1544,selamat datang 2020 yang terbaik yak di 22 !!,0,1,0,0,1,0,0,0
843,amin. thanks Ayu. doakan yang baik baik ya,0,0,0,0,1,0,0,0
200,Kasih sayang adalah ANUGERAH TERBESAR dalam kehidupan - APALAGI jika Anda mendapatkan orang yang mau memberikannya dengan ikhlas kepada Anda,0,0,0,0,0,0,0,1
3175,"Sejak bang roma bacain tadi malam, kalo ada yang melakukan berarti sejak itu ditetapkan wkwk",0,0,0,0,1,0,0,0
1310,alhamdulillah hujan. jadi gaada yang dar der dor lagi,0,0,0,0,1,0,0,0
1920,"Menunggu cinta mu itu seperti menunggu pesawat jurusan kuburan, yang gak akan pernah datang  (･ิ㉨･ิ) eaak",0,0,0,0,0,1,0,0
1571,"sumpa sedih banget liat nya huhu, stay safe yang di jkt :(",0,0,0,0,0,1,0,0
2973,Kenapa si aku selalu insecure dan orang lain yang menguatkan. Ada apa dengan diriku !,0,0,1,0,0,0,0,0
2737,"Jika kamu gagal mendapatkan sesuatu, hanya satu hal yang harus kamu lakukan, coba lagi! - AGNEZ",0,1,0,0,0,0,0,0
1171,"hai moots ku yang rumahnya kena banjir, stay safe yaa semua!",0,1,0,0,0,0,0,1
2379,"Temen yang pada kerja, dah pada balik semua, sedih euy",0,0,0,0,0,1,0,0
1129,"Ok thans,kau juga ya,semoga tercapai yang diinginkan",0,0,0,0,0,0,0,1
3259,"Doaku satu di tahun baru, bisa menghilangkan kebodohan kebodohan yang selalu aku lakukan berulang-ulang kali.",0,1,1,0,0,0,0,0
946,ALHAMDULILLAH Tuhan membuktikan siapa yang benar dan patut dipilih saat pilgub dki...,0,0,0,0,1,0,0,1
2122,"2020 banyak angan yang digantung langit, semoga bisa terwujud :)",0,1,0,0,0,0,0,0
1237,Semoga yang ketimpa banjir semoga airnya cepetcepet surut da kasian :(,0,0,0,0,0,1,0,1
1669,Kita harus bersyukur atas apa yang telah diberikan oleh Tuhan.,0,0,0,0,0,0,0,1
2626,Selamat datang tahun 2020. Ampun maaf segala dosa saya yang lama.. insyaAllah tahun ni saya buat dosa baru..,0,1,0,0,0,0,0,0
95,"Sudah sudah, yang penting gubernur sekarang takutnya sama ormas, bukan sama janji kampanye nya dulu...",0,0,1,0,0,0,0,0
1320,1 Januari 2020. Semoga menjadi awal dari tahun yang gemilang.,0,1,0,0,1,0,0,0
2745,Hujan mengguyur hari pertama di dekade baru 2020. Semoga pertanda baik hidup kita yang berkelimpahan di tahun ini.,0,1,0,0,0,0,0,0
544,Kakputtt happy new yearr uww kangen deh  semoga 2020 bakal jdi tahun yang lebih baik dari sebelumnya amin.,0,1,0,0,1,0,0,0
3434,Banjir datang dikala tahun baru datang. Semoga kita selalu dalam lindungan Tuhan yang maha kuasa.,0,1,0,0,0,0,0,0
582,"met tahun baru joo! semoga apa yang di inginkan di tahun ini segera tercapai, sehat2 terus ya!",0,1,0,0,1,0,0,0
4179,"2020, Purwomartani-Selomartani-Tamanmartani-Tirtomartani semoga terus mengembangkan diri untuk warga desa yang semakin sejahtera. #Kalasan",0,1,0,0,0,0,0,0
793,"Hey 2020, cerita seperti apa yang akan ku buat?",0,1,0,0,0,0,0,0
100,jaman sekarang yang nama nya pacaran. kebanyakan untung buat cwo :) rugi buat cwe :D,0,0,1,0,0,1,0,0
3650,"Selain nyalahin warga yang suka buang sampah sembarangan, kayaknya emang pembangunannya banyak yang tolol sih",1,0,1,0,0,0,0,0
2759,"Orang bilang ""masih banyak ikan di laut"", tapi buatku cuma kamu yang berenang-renang di hatiku",0,0,0,0,0,0,0,1
995,Diberikan rejeki dan kesehatan yang berlimpah #bacotsantuy dan konten konten #cringe dihapus,0,1,0,0,0,0,0,0
2244,Teman-teman yang kena banjir stay safe ya!! Semoga cepet surut!,0,1,0,0,0,0,0,0
3985,"IPK yang di ambang keterpurukan, semoga masih terselamatkan, 2020 please be a nice year",0,1,0,0,0,0,0,0
532,Kita percaya banyak hari esok yang masih menunggu. namun sebuah kebaikan tak harus menunggu esok hari!,0,1,0,0,1,0,0,0
2243,Urwell minju. Semoga ditahun menjadi tahun yang lebih baik ya,0,1,0,0,1,0,0,0
1395,aku ingin dia yang sempurna untuk diriku yang biasa :'),0,1,0,0,0,0,0,0
1829,SYAP NTAR AKU LIAT LIAT MV NYA!! Foto terakhir rambut item yang paling kanan siapaa?,0,1,0,0,0,0,0,0
954,Tiada yang lebih manis dari uang... Uang... Uanggg~,0,0,0,0,1,0,0,0
2051,"Selamat tahun baru! Buatlah resolusi yang baik dan semoga terkabul , aamiinn",0,0,0,0,1,0,0,0
2059,Alhamdulillah  semoga tahun ini lebih bermanfaat barakah dan dipermudah diperlancar semua hajat” yang sudah diniatkan aamiin ...,0,1,0,0,0,0,0,1
3470,"“kenangan buruk akan pergi! Bersama, kita akan membuat kenangan yang indah” – I miss u",0,1,0,0,1,0,0,1
1867,"Gapapasi ci. Ternyata teman2 ku banyak yang care sama aku, aku terharu :(",0,0,0,0,1,0,0,0
3159,"Hati-hati tempat yang banjir, apa lagi yang ada sungai deket rumahnya. Nanti kayak film crawl",0,0,0,1,0,0,0,0
3871,Semoga di 2020 ini semoga yang semoga disemoga semoga semoga semoga pokonya semoga tersemoga semoga,0,1,0,0,0,0,0,0
3623,Halo! Hari pertama 2020 tentunya bisa jadi hari yang tepat untuk mengawali sesuatu  Reju hadir di Twitter!,0,1,0,0,0,0,0,0
4158,kata temen temen aku yang cowo si itu namanya kamu ga penting :((,0,0,0,0,0,1,0,0
691,Itu mungkin anggota master chef yang sangat mencintai anda huahaha,0,0,0,0,1,0,0,0
57,"Semangat nderrr giatin lagi kuliahnyaaa, hilangin yang gak penting dari kehidupanmu nderr pasti bisaa, ayo semangat ya semangatt",0,1,0,0,1,0,0,1
2082,Cari tempat yang aman yah :( semoga air nya cepet surut :(,0,0,0,0,0,1,0,0
3169,"Semangat sayaaang! Pagi ini juga pagi yang buruk buat aku, tapi 2020 must go on ",0,1,0,0,1,0,0,0
603,Whatever hardship family yang aku hadapi aku doa semoga Allah sentiasa berkati & bahagiakan semua,0,0,0,0,0,0,0,1
4203,Happy new year juga Mina! Semoga apa yang kamu semogakan akan mulai berproses di tahun ini :),0,1,0,0,0,0,0,0
972,"Alhamdulillah, semoga bisa menjadi yang lebih baik lagi dari yang sebelum-sebelumnya.",0,1,0,0,1,0,0,1
1260,Awal tahun baru yang adem semoga ini menjadi representasi kehidupan di 2020 ya Aaamiiin,0,1,0,0,1,0,0,0
1898,"happy new year gais semoga tahun ini menjadi tahun yang baik & berkah bagi kita semua,",0,1,0,0,1,0,0,0
678,buat semua mutual aku yang kebanjiran.. staysafe ya :(,0,0,0,0,0,1,0,1
4110,"2020 semoga bertemu dengan orang"" yang baik, dipermudah semuanya lancar sampe wisuda aamiin",0,1,0,0,0,0,0,0
875,happy new year! yang ga new year gak happy,0,0,0,0,1,0,0,0
3442,SUMPAH aku blm nemu????! :( apa ya yang lucu T_T,0,0,0,0,0,0,1,0
4075,"tetap hati hati untuk temen temenku khususnya yang terkena banjir, Tuhan selalu melindungi aamiin ",0,0,0,1,0,0,0,0
4012,"2019. Terimakasih untuk segala kenangan nya, dan maaf untuk segala yang sudah mengecewakan.",0,0,0,0,1,0,0,0
770,Gapapa yang penting makanan abis sama kalian hyung udah seneng,0,0,0,0,1,0,0,0
4151,Taun baru malah banjir:(. Sodara yang di jatibening juga bilang tadi banjir ceunah:(,0,0,0,0,0,1,0,0
1360,13.02 banjir dimana mana alhamdulillah belum ada yang mengkritik pemerintah,0,0,1,0,0,0,0,0
2729,Semoga 2020 aku bisa kasih senyuman yang paling bahagia dari ortuku kayak di gambar itu,0,1,0,0,0,0,0,0
1990,Doa terbaik untuk hal yang baik di tahun 2020!,0,0,0,0,1,0,0,0
253,"Mana mungkin babi berubah menjadi lebah yang memberi madu pada manusia. Babi, tetaplah ia seekor babi.",0,0,1,0,0,0,0,0
2751,Art! Ada yang suka bikin kpop fanart di sini? Ayo mutualan! Fandom apa pun gak masalah.,0,1,0,0,0,0,0,0
2312,Semoga beberapa daerah yang diawal Januari tahun 2020 ini terdampak banjir segera surut.,0,1,0,0,0,0,0,0
844,Nah iya yang ituu. Enak bgt mie kuah pake itu:'),0,0,0,0,1,0,0,0
976,Iyaa dapet spoiler dari yang baca novel nya :(,0,0,0,0,0,1,0,0
2999,"""Selamat tahun baru 2020, semoga tahun ini menjadi tahun yang baik untuk kita semua.""",0,1,0,0,1,0,0,0
596,Terima kasih Afi yang sampai saat ini sudah kuat dengan segala yang terjadi di 2019,0,0,0,0,1,0,0,0
468,"Ya memang kamu selalu salah, dah terima saja untuk 2020 yang lebih baik. ",1,0,0,0,0,0,0,0
1072,Semangat buat eventnya kak tiw! Aku dateng yang di cabang jogja ajaa,0,1,0,0,0,0,0,0
278,Mendapatkan banyak teman baru yang banyak korelasinya dengan teman lama semoga mendapatkan lebih banyak lagi.,0,1,0,0,1,0,0,0
290,"Dibeberapa daerah hujan terus mengguyur, akhirnya berdampak banjir. Semoga diberikan kesabaran bagi yang terkena dampaknya ~",0,0,0,0,0,1,0,0
2114,_*Happy New year 2020*_ semoga apa yang diinginkan bisa tercapaikan di tahun ini,0,0,0,0,1,0,0,0
3535,"buatlah aku berharga untuk dirimu, jangan sampai ada orang lain yang menggantikan posisimu dihatiku :'(",0,0,0,1,0,0,0,1
67,"fakyuh buat elo elo eloo yang suka bikin aku tydac fun menjalani hari hariku,, fakkkkkkkkkkkyuhhhhhhhh",1,0,0,0,0,0,0,0
167,Terimakasih buat ucapan dan doa dari kalian semua yang selalu ingat moment setiap awal tahun. Loveyouall,0,0,0,0,1,0,0,0
2983,"Intinya kalian harus menghargai waktu sekecil apapun, waktu yang terbuang sedetik pun rasanya sangat berharga",0,1,0,0,0,0,0,0
4196,Menyambut 2020 dengan khawatir sama banjir besar semoga bukanlah awal yang buruk. Bismillah....,0,1,0,0,0,0,0,0
2087,2020 : semoga ada kejutan positif yang dapat merubah hidup,0,1,0,0,0,0,0,0
872,Stay safe semua mutual yang terkena banjir  semoga bisa cepat surut,0,1,0,0,0,0,0,1
2096,Hujan sudah berlangsung selama 14jam. Keep safe buat yang rumahnya rawan banjir,0,1,0,0,0,0,0,0
1609,"yang berubah bukan cuma tahun,kamu juga:(",0,0,0,0,0,1,0,0
4174,"kalau aku sudah lupa janji, yang aku pernah janjikan dulu, tolong maafkanku, sebab aku takut.",0,0,0,1,0,0,0,1
4084,"Makan nasi warteg + esteh total 25k, karena ngga ada yang buka lagi :(",0,0,0,0,0,1,0,0
4185,"Semoga orang yang masih nyalahin banjir gara2 presiden, gubernur atau pemerintah itu kebawa arus banjir aminn",1,0,1,0,0,0,0,0
4124,"Semoga banjir di Jabodetabek dan daerah lainnya segera reda, bagi yang terkena dampak semoga diberi kesabaran dan kesehatan ",0,1,0,0,0,0,0,0
2906,"Memasuki 2020 ini semuanya pada naik, yang masih sama dan tetap cuma perasaanku padamu.",0,0,0,0,0,0,0,1
996,"bahagia itu sederhana, menatap avamu yang bersliweran di TL ku misalnya",0,0,0,0,1,0,0,0
1831,"Cinta bukanlah sebuah kata cinta, yang sebenarnya adalah cinta yang menyentuh hati dan perasaan",0,0,0,0,1,0,0,1
1245,"Sampai kapan pun aku sendirian tak ada yang menemani ,,",0,0,0,0,0,1,0,0
1092,"Aku suka kamu, kamu suka dia, dia suka yang lain :)",0,0,0,0,0,1,0,0
1871,Selamat tahun baru 2020 semoga di tahun yang baru bisa lebih baik dari tahun sebelumnya banyak yang sudah terjadi,0,1,0,0,1,0,0,0
576,ivah sayang aku. happy birthday ivahhhh. semoga apa yang ivah mau di tahun ini tercapai ya vah,0,0,0,0,1,0,0,0
3589,"Bersyukur 2019 pernah jatuh, setidaknya menjelang 2020 bibit dari biji-biji buah yang jatuh ketanah kini mulai bertumbuh.",0,1,0,0,0,0,0,0
4136,Liburan tahun baru kali ini bakal di temenin @ziechandra & @sijarzul yang setia nemenin kamu di #GengSoreMgt,0,0,0,0,1,0,0,0
1210,"Kakak ayu pol eh, semoga mendapat yang terbaik nantinya!",0,1,0,0,1,0,0,0
1254,Semoga Allah melindungi negeri kita dari semua keburukan yang mereka usahakan,0,0,0,1,0,0,0,1
3262,"karena ketidakpandaianku dalam menyampaikan apa yang ingin aku sampaikan, aku menyalahkan diriku sepenuhnya.",0,0,0,0,0,1,0,0
3582,Dapet nilai C+ di matkul yang dosennya killer dan temem temen gua lainnya nilainya C kebawah hehehe,0,0,0,0,1,0,0,0
823,Semoga masih kamu yang menggenggam tanganku sampai tahun-tahun berikutnya :),0,0,0,0,1,0,0,1
2410,"ini enak banget gengs padahal yang nyanyi bukan exo, melainkan kloningannya :)",0,0,0,0,1,0,0,0
2307,"Ya Allah semoga yang terkena banjir di Jakarta diberikan kesehatan selalu, dpt bantuan segera, amin",0,1,0,0,0,0,0,0
657,"Tuhan, lindungilah aku dari pergaulan yang kebiasaan buruknya bisa menular kepadaku.",0,0,0,1,0,0,0,1
3946,"semoga 2020, ga lagi jd orang yang cemburuan ataupun sensian. tolong kerjasamanya ya nak *elus-elus perut*",0,1,0,0,0,0,0,0
2201,"Terima kasih, If! Semoga awal dekade ini jadi tahun yang baik untuk kamu ya! ",0,0,0,0,1,0,0,0
918,2020 semoga apa yang di semogakan tersemogakan :)),0,1,0,0,1,0,0,0
1400,"Tahun Baru semangat Baru, dengan harapan dan cita-cita yang masih tetap sama.",0,1,0,0,1,0,0,0
2480,"hi 2020, semoga kita bisa menjadi partner yang cocok ya.",0,1,0,0,1,0,0,0
3107,"Banyak yang bilang ""dewasa"" tapi selalu mengkotak kotak kan dewasa harus begini dan begitu...",0,0,1,0,0,0,0,0
426,Untung gk ada yang frenjonin ak beberapa tahun ini. apakah aku mbesengut terus :(,0,0,0,0,0,1,0,0
236,"Selalu mengeluh dengan banjir , tetapi masih saja banyak yang membuang sampah sana sini. Dasar Manusia!",1,0,1,0,0,0,0,0
1787,ini banjirnya jauh lebih parah dan di tempat-tempat yang gak biasanya banjir ya? :( stay safe everyone,0,0,0,1,0,1,0,0
2688,Happy new year mutualku yang baca tweet ini. Semoga taun ini semuanya dilancarkan ya,0,1,0,0,1,0,0,0
3955,"Dan ketika kau tak lagi dalam benak, hujan dan tanah basah, adalah analogi terindah tentang cintaku yang pasrah",0,0,0,0,0,0,0,1
1793,"semoga kamu bahagia, walau ngga sama aku disini yang berusaha buat lupain kamu.",0,0,0,0,0,1,0,0
3828,lo pikir gue tau? jelas nggak! gue bukan dukun yang bisa nebak. mikir sendiri!,1,0,0,0,0,0,0,0
2399,happy new year!!!! semua taun ini menjadi tahun yang lebih baik lagiii,0,1,0,0,1,0,0,0
3096,Kalau nyampe pas kerja ak jadi sekretaris lagi aku akan menangisi diri ku yang selalu terikat dengan urusan surat menyurat,0,0,0,0,0,1,0,0
1371,Selamat tahun baru juga. Semoga yang terbaik datang di 2020,0,1,0,0,1,0,0,0
3467,"Yang terbaik ialah dia yang selalu memperlakukanmu dengan baik, dan tak mempunyai alasan untuk menyerah memperjuangkanmu.",0,0,0,0,0,0,0,1
3748,Yey selanat ya kak semoga IP nya semakin naik dan apa yang kakak inginkan cepat terwujud aamiin,0,1,0,0,1,0,0,0
2670,"Semoga 2020 lebih baik bagi yang pernah putus sebelum jadian , ditolak sebelum nembak.",0,1,0,0,0,0,0,0
1157,Ini yang banjir dom mana aja? Stay safe yaa,0,0,0,0,0,0,0,1
997,"Aamiin,terimakasih. Doakan juga untuk warga yang terendam banjir ditempat lain ",0,0,0,0,0,0,0,1
782,Kau adalah ketidakmungkinan yang selalu aku doakan :)),0,0,0,0,0,0,0,1
3353,"Kebiasaaan, taunya yang lain hhh anyway happy new year cica! Have a wonderful year ahead ",0,1,0,0,0,0,0,0
3966,Hebat banget nih . Sangat membantu warga yang kesulitan wara wiri hari ini. Thanks ya,0,0,0,0,1,0,0,0
3619,Baiklah.Sampai berjumpa lagi di Drama Bot Addie yang akan diulang setiap hari dan pada jam Addie sibuk ~ahh,0,1,0,0,0,0,0,0
3811,Banyak luka yang aku rasakan di tahun kemarin semoga luka ini segera sembuh di tahun ini,0,1,0,0,0,1,0,0
1685,pinuyer cayol!! semoga hal yang baik selalu datang di tahun ini,0,1,0,0,1,0,0,0
478,"Kita bergerak maju tanpa memeluk saling rindu, selamat tahun baru untuk kita yang nyaman membisu.",0,0,0,0,1,0,0,0
1875,Mari merayakan satu momen yang bisa dijadikan konten selama beberapa hari ke depan. Selamat!,0,0,0,0,1,0,0,0
2293,Takut dapat laki gay. Tapi lagi takut dapat laki yang haru semua benda kita buat kena jaj.,0,0,0,1,0,0,0,0
1747,"Ketika Jabodetabek dibanjiri oleh air, tetapi saya malah dibanjiri oleh kerinduan yang kian tak makin surut.",0,0,0,0,0,1,0,0
4026,Tahun Baru Tujuan Baru Semangat Baru dan semoga hal buruk yang terjadi ditahun kemarin tidak terjadi lagi ditahun ini.,0,1,0,0,0,0,0,0
1158,stay safe ya yang kebanjiran. semoga lekas surut!,0,1,0,0,0,0,0,1
2694,"Yang banjir di luar, yang tenggelam chatmu di hpnya, kasian ketimbun sama yg kebih mapan",0,0,0,0,0,1,0,0
1520,yang rumahnya pd kebanjiran semoga cepet surut ya airnya kelennn stay safe,0,1,0,0,0,0,0,1
1611,Eh iya? Yaampun akun aku yang kenapa lagi :(,0,0,0,0,0,0,1,0
1497,"Stay safe ya temen-temen yang kena banjir, semoga cepat surut ",0,1,0,0,0,0,0,0
2893,"menjatuhkan hati pada orang yang salah, menyianyiakan banyak kesempatan, sering merasakan penyesalan.",0,0,0,0,0,1,0,0
1215,* Allah selalu memberikan yang terbaik kepada mereka yang menyerahkan pilihan itu kepadaNya,0,0,0,0,0,0,0,1
2343,Hahaha thank you juga kawan kawan diyana yang selalu buat diyana happy,0,0,0,0,1,0,0,1
2547,"Terimakasih sudah menjalankan peran nya masing masing , kedepannya harus menjadi manusia yang lebih bermutu lagi yaaaa.",0,1,0,0,0,0,0,0
3476,;; ada yang masih bangun ngga sih? aku lagi takut banget :(,0,0,0,1,0,0,0,0
3812,2O2O semoga menjadi pribadi yg lebih berguna dan memiliki banyak kebahagian yang lebih dari sebelumnya. aamiin,0,1,0,0,0,0,0,0
1499,"yang di bekasi atau bogor stay safe ya, ya allah semoga cepet surut",0,1,0,0,0,0,0,0
4027,Allah peduli tentang segala yang menyangkut dirimu. so feel free to talk to Him about anything.,0,0,0,0,0,0,0,1
2732,tak percaya aku 22 tahun ni lagi tak percaya yang aku still single. hahahahahahahahahahahaha,0,0,0,0,0,0,1,0
3874,"Ini kayaknya bakalan hujan sampai sore, kasian yang udah planning jalan-jalan jadi batal deh:(",0,0,0,0,0,1,0,0
1316,mau summer package 2016 yang di dubai itu kk  wish me luck,0,1,0,0,0,0,0,0
3996,"Aku tak punya otak, aku tak punya harta, yang kupunya hanyalah hati yang setia tulus padamu",0,0,0,0,0,0,0,1
1339,"Turut berduka bagi semua warga yang terkena musibah banjir,semoga diberikan ketabahan aamiin ",0,0,0,0,0,1,0,1
3995,hati - hati kalian yang di jakarta semoga aman sentosa! @agnianurahma @fatiashafira @fasyanfp @hudayaptrtm,0,1,0,0,0,0,0,0
1186,"Hal pertama yang dilakukan di 2020, minum obat.  Tragis",0,0,0,0,0,1,0,0
1351,temen2 ada yang di wilayahnya banjir? stay safe ya,0,0,0,0,0,0,0,1
3572,"Melupakan orang yang pernah Anda cintai, sesulit mengingat orang yang tidak pernah Anda kenal",0,0,0,0,0,1,0,0
187,"Diluar emang tersenyum, ketawa tapi dalem hatinya seseorang siapa yang tau. :''')",0,0,0,0,0,1,0,0
1916,"Tahun sudah berganti, hari demi hari akan dilewati. Mimpi-mimpi yang mati, menanti untuk dihidupkan kembali.",0,1,0,0,0,0,0,0
277,"Wooowww, sayang videonya pendek kali. Ada yang lengkapkah?????",0,0,0,0,0,0,1,0
260,"Ikan : ""Seluruh kota merupakan tempat bermain yang asik oh senangnya aku senang sekali""",0,0,0,0,1,0,0,0
3009,"Kamu akan selalu dapatkan cinta di tengah keluarga, cinta tanpa syarat, cinta yang menerima kamu apa adanya.",0,0,0,0,0,0,0,1
3180,OIYA HAPPY NEW YEAR GUYS. Semoga apa yang belum tercapai ditahun sebelumnya tercapai di tahun baru ini,0,1,0,0,1,0,0,0
831,"Teman-teman yang kena banjir, semoga banjir cepat surut ya.. ",0,1,0,0,0,0,0,1
3793,Kamu jugaa kak  semoga tahun ini apa yang kakak inginkan tercapai dan berjalan dengan lancar aamiin,0,1,0,0,1,0,0,0
1632,Semoga di tahun 2020 ini bisa dapet masalah-masalah yang membangun,0,1,0,0,1,0,0,0
2654,Yeah. Betul! Semangat begini yang kita mahukan tuan tuan dan puan puan yang dirahmati Allah sekalian.,0,0,0,0,1,0,0,0
